"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"JST",5,0.000542306205019201,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"JST",5,0.0000901390133602109,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.00224895068962557,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.000331721310523798,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.000290694708387921,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"JST",5,0.000368327556553669,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.000593011133514245,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"JST",5,0.000692301148398026,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.000220282695212802,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.000973034865059662,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.00132980856120797,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"JST",5,-0.0000487481088882569,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,NA,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,NA,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"BTC",5,0,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.00665668528976905,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00613942033377918,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00698698197836112,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.012515692700632,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.0147357445292492,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.0122410470729427,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.00485555717701879,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.00800719162993704,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.0128278783623662,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.0147630587027331,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.00601446390906624,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00711239988539286,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.0015721178784016,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.00867619056907961,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00510561278776465,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00482022705436891,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00649990354376119,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.000844002339065742,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00429129912236004,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00586074397285909,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,-0.00915619168814739,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00138048305296253,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00947528392097247,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"ADA",5,0.00833198030572407,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00375149112231455,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00129776886125283,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.000895806527991315,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00775652727366381,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00263688965001883,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00355412241828729,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00344303042867642,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.000599375416458319,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00070357699886284,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00157799942189159,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00174239050534696,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00152619633316784,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00265403631158007,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00425937687252932,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.0000296288430758038,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00398110742923642,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.0023505692283082,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.0056914788048871,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00166725913388003,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.00542377853377302,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.000190458586046349,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,-0.000367066385826721,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00497082737791613,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"ARDR",5,0.00904115234431583,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.0362301092627356,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.0247189407866711,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.053005664467009,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.00985288140225806,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.0120530100630496,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.00375367687588894,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.0606424994784722,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.0534160558844513,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.0480229234203411,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.044366422622069,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.0127932679292943,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.08311901132212,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.0296204187550304,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.00346270167741025,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.0563742449142663,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.0786559854484064,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.137709997099304,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.033227088418947,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.0419097472179505,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.00323083010188896,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,-0.0394890885377778,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.0583981022922858,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.0430094479386402,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"NEXO",5,0.054345451529284,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"DCR",5,0,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.00226174168531821,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.00028656760783975,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00133868175353562,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.000292211370663292,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.00223618319972749,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00100344504688707,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.000994819878038668,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00103501469338739,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00333480882245127,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.000681706794846604,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.000944515729503269,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.000430921986810757,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00130623028407738,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.001596287620166,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00183902191119316,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.000695309671946109,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00113581323652713,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00113690077134503,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.000509605128516867,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.00106690660986093,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,-0.000533909357728773,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.00111453445631256,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.00200031936036295,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"WAXP",5,0.00239642581696115,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.00614018300316877,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.00305695513317635,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00843695202698563,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00347565706031883,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.00841658030624205,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00349289120617711,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00387851529009352,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00312148768580264,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.000565488626793679,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00582059392445153,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.00113842039090416,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.00263557933641416,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00136615703877483,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.000780324426463041,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.000358126976032356,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00218025824193651,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,0.00545052066359538,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.00800788431433735,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"XNS",5,-0.00392952242173781,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"nnet","2021-01-21 15:27:00"
"BSV",5,0,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"nnet","2021-01-21 15:27:00"
"LTC",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"nnet","2021-01-21 15:27:00"
