"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BTG",5,0,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,0,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"BTG",5,-7.28135586918207,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.000496262152301145,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.0019802157200824,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.00273133546573157,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.0000319533009664433,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.00151377249269151,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.0000608802754710196,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.00325468935255485,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.000509358150577549,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.000150858285011535,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.000510880405026228,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.00280457245271001,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.000558745033924198,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.00506275680065999,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.00290291910940083,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.00347558940032622,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.000479045851299418,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.00443279947549736,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.00434793670892625,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.000677887579343618,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,-0.0012311782719828,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.00403058375713659,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.00052834329461097,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,0.000259969520560609,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"nnet","2021-01-28 03:20:44"
"BRD",5,10.2356307838359,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.000000000000106115500441352,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.000000000000106115500441352,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.000000000000106115500441352,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.000000000000030318714411815,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.000000000083088436845579,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.00000000000433557616088594,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.0000000000044720103757388,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.00000000000482067559147415,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.00000000000401722965956199,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000914867207375684,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000000303187144118151,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.000000000089046064227501,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000892279765138925,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000000303187144118152,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000000454780716177228,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.0000000000868024793610269,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.00000000000356244894338519,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000834825801328637,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000000757967860295382,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,-0.0000000000000757967860295382,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.0000000000893947294432375,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.000000000000242549715294306,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"nnet","2021-01-28 03:20:44"
"LEO",5,0.000000000000242549715294305,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,0.000000000133873672521955,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000113963035140207,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.0000000000941316598502321,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000106686775141909,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000252925333936253,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000122111178145778,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,0.000000000136457616705198,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000699535514632754,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000527409956762023,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000196601691728197,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.0000000013332834933498,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,0.000000000116103111614203,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000294807423086677,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000011429593592844,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,0.000000000263340372766084,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000473162981356934,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.00000000032331007118803,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,0.000000000581197212062029,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,0.000000000533528990236641,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000346898469612732,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-0.000000000217859784668661,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"EOS",5,-3.55634130495241,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,0,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"nnet","2021-01-28 03:20:44"
"ETH",5,3.73151608184149,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,0,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"nnet","2021-01-28 03:20:44"
"BNT",5,9.79302145690536,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.00189037014791402,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.00296844638651729,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.000955344487860616,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.00200680241669524,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.000045486308949512,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.00139228694902885,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.000900272857067196,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.00260628760874356,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.00157048648142502,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.000123694815520378,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.00147178764662989,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.00564775648950518,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.000401811418012702,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.00287346095074934,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.000749549799208947,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.0015168477956985,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.00120114650760964,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,-0.00022207919682636,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,0.000760575352147574,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"BTM",5,4.90782488354268,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,NA,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.000903304349930136,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.0032635398072431,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.136189312685178,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.0948308101277866,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.118526445345153,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,-0.0523115677471949,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,-0.052039748653762,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,-0.163875226383938,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,-0.0451613990244301,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.0706829803777293,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,-0.114772067751045,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.0904225811393675,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,0.0768914271967517,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,-0.023869681538177,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"nnet","2021-01-28 03:20:44"
"CUR",5,-25.8435032272243,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.00034372531091662,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000364900003307166,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.000258087670160679,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.000163369303662142,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000218299097828981,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.00100663359912535,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.000908288383498024,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000189078199815702,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.00045630917755943,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.00161804102288038,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.000360713023444364,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.000813340144699218,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000517643134346826,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000589463542704,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000100806375078547,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.000098730294355836,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-0.00110700748304649,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000822708360421103,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000744483357182646,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000136398512490567,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000399134942718357,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,0.000927943984719135,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"nnet","2021-01-28 03:20:44"
"CRO",5,-6.65754067684188,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.000000000792367263592942,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.00000000100792953455534,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.0000000196715830907601,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.00000000428251995870612,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,-0.0000000124896021968422,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.0000000271340991705943,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,-0.00000000269817739668789,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.0000000201148772159705,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.0000000550975783070569,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.00000000954952618280694,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.0000000529276581620567,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.0000000135283103224482,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.00000000107215585294731,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,-0.0000000422863778310628,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,-0.0000000262903284174218,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,0.0000000270302283267634,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"nnet","2021-01-28 03:20:44"
"AVA",5,-0.00000000874855434458658,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"nnet","2021-01-28 03:20:44"
